             precision    recall  f1-score      support
0              0.998201  1.000000  0.999100   555.000000
1              1.000000  1.000000  1.000000   112.000000
2              1.000000  0.991071  0.995516   112.000000
3              1.000000  1.000000  1.000000   112.000000
4              0.998217  1.000000  0.999108   560.000000
5              1.000000  0.991071  0.995516   112.000000
6              0.994662  1.000000  0.997324   559.000000
7              1.000000  1.000000  1.000000   112.000000
8              1.000000  1.000000  1.000000   168.000000
9              1.000000  1.000000  1.000000   558.000000
a              1.000000  1.000000  1.000000   112.000000
b              1.000000  1.000000  1.000000   280.000000
c              1.000000  1.000000  1.000000   559.000000
d              1.000000  1.000000  1.000000   166.000000
e              1.000000  1.000000  1.000000   111.000000
f              1.000000  1.000000  1.000000   112.000000
g              1.000000  1.000000  1.000000   559.000000
h              1.000000  1.000000  1.000000   112.000000
i              1.000000  1.000000  1.000000   280.000000
j              1.000000  1.000000  1.000000   279.000000
k              1.000000  1.000000  1.000000   168.000000
l              1.000000  1.000000  1.000000   560.000000
m              1.000000  1.000000  1.000000   111.000000
n              1.000000  1.000000  1.000000   112.000000
o              1.000000  0.991071  0.995516   112.000000
p              1.000000  1.000000  1.000000   560.000000
q              1.000000  1.000000  1.000000   112.000000
r              1.000000  1.000000  1.000000   112.000000
s              1.000000  1.000000  1.000000   280.000000
t              1.000000  1.000000  1.000000   104.000000
u              1.000000  1.000000  1.000000   560.000000
v              0.996441  1.000000  0.998217   280.000000
w              1.000000  0.973214  0.986425   112.000000
x              1.000000  1.000000  1.000000   112.000000
y              1.000000  1.000000  1.000000   280.000000
z              1.000000  1.000000  1.000000   559.000000
accuracy       0.999379  0.999379  0.999379     0.999379
macro avg      0.999653  0.998512  0.999076  9664.000000
weighted avg   0.999382  0.999379  0.999377  9664.000000
